SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DISTANCE,DELAY_PROBABILITY
SEZHUK-240118-283413,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DUBLIN,DN3 3FF,53.407411,-6.238118,53.537912,-1.03357,2024-01-18 18:00:00+00:00,2024-01-18 23:00:00+00:00,2024-01-19 12:00:00+00:00,2024-01-19 13:00:00+00:00,345.81892595743886,0.46748956005207853
SEZHUK-240111-281159,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000876,Tractor Unit,Curtain-Side 13.6M Trailer,LS24 9SD,BT26 6JJ,53.882244,-1.267537,54.474078,-6.104285,2024-01-12 10:00:00+00:00,2024-01-16 07:00:00+00:00,2024-01-16 07:30:00+00:00,2024-01-16 08:00:00+00:00,322.54532781313964,0.7770915277774411
SEZHUK-240110-280958,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Curtain-Side 13.6M Trailer,DUBLIN,DN3 3FF,53.407411,-6.238118,53.537912,-1.03357,2024-01-11 15:03:00+00:00,2024-01-11 15:33:00+00:00,2024-01-12 14:33:00+00:00,2024-01-12 15:03:00+00:00,345.81892595743886,0.33265143236109923
SEZHUK-240115-282151,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000250,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,DUBLIN,53.293393,-1.074008,53.294121,-6.4419,2024-01-16 06:00:00+00:00,2024-01-16 06:59:00+00:00,2024-01-18 11:01:00+00:00,2024-01-18 11:31:00+00:00,357.8504395829934,0.22371896347313097
SEZHUK-240110-280768,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000250,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,BT36 7LQ,53.293393,-1.074008,54.664518,-5.932184,2024-01-11 06:00:00+00:00,2024-01-11 06:59:00+00:00,2024-01-15 07:25:00+00:00,2024-01-15 07:55:00+00:00,353.28897060923185,0.304272323575497
SEZHUK-240113-281902,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,DUBLIN,53.537912,-1.03357,53.407411,-6.238118,2024-01-16 20:00:00+00:00,2024-01-16 23:00:00+00:00,2024-01-18 12:00:00+00:00,2024-01-18 13:00:00+00:00,345.81892595743886,0.359096106715656
SEZHUK-240112-281877,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,Tractor Unit,Mega / High Cube Trailer,DN15 9YA,BT36 4PX,53.620347,-0.665131,54.671797,-6.000939,2024-01-13 06:00:00+00:00,2024-01-13 06:30:00+00:00,2024-01-13 18:30:00+00:00,2024-01-13 19:00:00+00:00,367.68140137690506,0.40189478915672006
SEZHUK-240112-281847,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000954,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,OX11 7HJ,53.295391,-1.066283,51.619116,-1.256855,2024-01-17 06:00:00+00:00,2024-01-17 06:56:00+00:00,2024-01-17 11:55:00+00:00,2024-01-17 13:17:00+00:00,186.97828297284687,0.3283560492425572
SEZHUK-240112-281685,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,3.5 T Van,Box,ME16 0LE,OX26 6WD,51.292639,0.493261,51.8925,-1.154503,2024-01-12 13:30:00+00:00,2024-01-12 14:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15 09:30:00+00:00,132.25845195715962,0.39393423233400016
SEZHUK-240109-280389,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,DA2 6QL,53.295391,-1.066283,51.453485,0.256436,2024-01-10 10:00:00+00:00,2024-01-10 10:56:00+00:00,2024-01-10 15:55:00+00:00,2024-01-10 17:17:00+00:00,223.86975534046195,0.507771295880334
SEZHUK-240111-281279,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000019,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12 05:02:00+00:00,2024-01-12 06:02:00+00:00,2024-01-12 11:30:00+00:00,2024-01-12 12:00:00+00:00,198.28262164838597,0.7139061589134098
SEZHUK-231128-267172,98d76108-ba01-441a-8425-641afdb920fb,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,NG13 0EP,S43 3FG,52.958017,-0.793071,53.258602,-1.320728,2024-01-11 11:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-11 19:00:00+00:00,48.65869608242021,0.1592630668140629
SEZHUK-240112-281848,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000629,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,HU14 3HJ,53.462845,-2.896967,53.720887,-0.534769,2024-01-16 03:00:00+00:00,2024-01-16 03:01:00+00:00,2024-01-16 07:55:00+00:00,2024-01-16 08:25:00+00:00,159.0210129069369,0.5337059669463575
SEZHUK-240103-278879,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001024,3.5T Van,LWB Van,CO4 9QJ,CM22 7FD,51.920887,0.927015,51.869555,0.216885,2024-01-19 18:15:00+00:00,2024-01-19 19:15:00+00:00,2024-01-19 20:15:00+00:00,2024-01-19 21:15:00+00:00,49.216424766930544,0.27237409807125323
SEZHUK-240112-281835,5c22fd8b-0496-422d-a31b-597c50cc8bc3,CAUK000068,Tractor Unit,Curtain-Side 13.6M Trailer,DN11 9HE,CM2 5AE,53.437595,-1.070426,51.748381,0.519226,2024-01-16 16:00:00+00:00,2024-01-16 16:59:00+00:00,2024-01-17 09:55:00+00:00,2024-01-17 10:25:00+00:00,216.6406513630896,0.4586488789338477
SEZHUK-231228-277226,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,3.5T Van,LWB Van,SL3 0BB,E1W 2DA,51.470809,-0.514738,51.508022,-0.05711,2024-01-10 05:45:00+00:00,2024-01-10 06:45:00+00:00,2024-01-10 08:15:00+00:00,2024-01-10 09:15:00+00:00,32.05374186326963,0.23934870981450346
SEZHUK-240110-280665,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,DN15,EN9 3BZ,53.618497,-0.665484,51.678414,-0.006624,2024-01-20 20:30:00+00:00,2024-01-20 21:30:00+00:00,2024-01-21 02:30:00+00:00,2024-01-21 03:30:00+00:00,220.44619197275398,0.7256870319191858
SEZHUK-240109-280425,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,LE3 8DX,PO3 5JT,52.649535,-1.216071,50.833409,-1.059121,2024-01-11 06:00:00+00:00,2024-01-16 06:30:00+00:00,2024-01-11 20:30:00+00:00,2024-01-16 21:00:00+00:00,202.3570264496301,0.4441606345379329
SEZHUK-240115-282314,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,SK16 4UG,LE19 1WY,53.467889,-2.096702,52.601576,-1.18816,2024-01-16 10:00:00+00:00,2024-01-16 10:30:00+00:00,2024-01-16 16:30:00+00:00,2024-01-16 17:00:00+00:00,114.05665288722118,0.6200108196939152
SEZHUK-240115-282108,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,BH15 3BN,53.324964,-2.758291,50.736054,-1.988087,2024-01-16 07:30:00+00:00,2024-01-16 14:00:00+00:00,2024-01-17 11:32:00+00:00,2024-01-17 12:00:00+00:00,292.86750435730977,0.23836287050187369
SEZHUK-240115-282063,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,GY2 4JN,LE3 8DX,49.481982,-2.543209,52.648951,-1.2175,2024-01-16 06:00:00+00:00,2024-01-19 06:30:00+00:00,2024-01-16 20:30:00+00:00,2024-01-19 21:00:00+00:00,364.3562663774745,0.4054697835180378
SEZHUK-240116-282655,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,OL15 8QF,LE19 1WY,53.634051,-2.1142,52.601576,-1.18816,2024-01-17 10:00:00+00:00,2024-01-17 10:30:00+00:00,2024-01-17 16:30:00+00:00,2024-01-17 17:00:00+00:00,130.56103642014526,0.43956953978999846
SEZHUK-240111-281480,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LE3 8DX,53.476537,-1.471065,52.641456,-1.216005,2024-01-15 00:30:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15 03:30:00+00:00,94.49403743883643,0.4559410543138662
SEZHUK-240111-281455,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,LU5 4TP,53.476537,-1.471065,51.897307,-0.50593,2024-01-19 00:30:00+00:00,2024-01-19 01:00:00+00:00,2024-01-19 04:00:00+00:00,2024-01-19 04:30:00+00:00,187.46006391123143,0.750042304681044
SEZHUK-240109-280468,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001000,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,LU5 4RZ,53.293393,-1.074008,51.893945,-0.518006,2024-01-11 07:00:00+00:00,2024-01-11 07:59:00+00:00,2024-01-11 13:55:00+00:00,2024-01-11 14:25:00+00:00,160.22041966302294,0.3313357811670052
SEZHUK-240113-281913,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-14 01:20:00+00:00,2024-01-14 03:00:00+00:00,2024-01-14 07:51:00+00:00,2024-01-14 10:46:00+00:00,238.43256564764945,0.3032006009641436
